datetime,actual_consumption,predicted_consumption,residual
2025-03-01 14:00:00,39759.22,42604.176,-2844.955781249999
2025-03-01 15:00:00,39434.27,42071.04,-2636.769062500003
2025-03-01 16:00:00,40053.21,42299.836,-2246.625937500001
2025-03-01 17:00:00,41679.51,43056.598,-1377.087656249998
2025-03-01 18:00:00,42803.64,43621.47,-817.8287500000006
2025-03-01 19:00:00,42056.75,43583.805,-1527.0546875
2025-03-01 20:00:00,42824.94,43390.812,-565.8724999999977
2025-03-01 21:00:00,41201.66,42339.203,-1137.5431249999965
2025-03-01 22:00:00,39762.94000000001,40736.305,-973.3646874999904
2025-03-01 23:00:00,38045.43000000001,38838.902,-793.4723437499924
2025-03-02 00:00:00,35784.1,36161.527,-377.42734375000146
2025-03-02 01:00:00,34005.94999999999,34640.25,-634.3000000000102
2025-03-02 02:00:00,32864.01,32951.29,-87.27906249999796
2025-03-02 03:00:00,32598.97,31918.209,680.7610156250012
2025-03-02 04:00:00,33474.66,31742.922,1731.7381250000035
2025-03-02 05:00:00,33873.61,31214.213,2659.3971093750006
2025-03-02 06:00:00,32514.88,30415.172,2099.708125000001
2025-03-02 07:00:00,29945.969999999998,29921.705,24.264921874997526
2025-03-02 08:00:00,29635.460000000003,30697.664,-1062.2040624999972
2025-03-02 09:00:00,29860.400000000005,32261.057,-2400.656640624995
2025-03-02 10:00:00,31244.83,34589.51,-3344.6817187499983
2025-03-02 11:00:00,32758.19,35651.066,-2892.8764062500013
2025-03-02 12:00:00,33602.89,35851.92,-2249.0318750000006
2025-03-02 13:00:00,34172.68,36407.633,-2234.9528124999997
2025-03-02 14:00:00,34341.94999999999,36695.812,-2353.86250000001
2025-03-02 15:00:00,34830.86000000001,36344.688,-1513.8274999999921
2025-03-02 16:00:00,36068.71,37207.375,-1138.6650000000009
2025-03-02 17:00:00,38529.25,38289.535,239.71484375
2025-03-02 18:00:00,40181.98,39216.43,965.5503125000032
2025-03-02 19:00:00,39846.98,40337.27,-490.2895312499968
2025-03-02 20:00:00,40346.45,40475.004,-128.5539062500029
2025-03-02 21:00:00,38868.05000000001,39392.848,-524.7976562499898
2025-03-02 22:00:00,37661.47000000001,37825.53,-164.06124999999156
2025-03-02 23:00:00,36342.72,36342.27,0.45046875000116415
2025-03-03 00:00:00,34363.41,35974.383,-1610.9728124999965
2025-03-03 01:00:00,32687.15,33242.74,-555.5882812499985
2025-03-03 02:00:00,31684.58,32154.357,-469.77742187499825
2025-03-03 03:00:00,31641.240000000005,31045.768,595.4724218750052
2025-03-03 04:00:00,32899.03,31580.25,1318.7799999999988
2025-03-03 05:00:00,33656.3,31798.053,1858.247265625003
2025-03-03 06:00:00,33470.20999999999,31638.512,1831.6982812499919
2025-03-03 07:00:00,34672.27,33946.965,725.3051562499968
2025-03-03 08:00:00,40514.619999999995,40537.18,-22.559687500004657
2025-03-03 09:00:00,43815.98,43548.887,267.0932812500032
2025-03-03 10:00:00,45249.59,44636.51,613.0782812499965
2025-03-03 11:00:00,46522.69,44880.09,1642.6001562500023
2025-03-03 12:00:00,45946.8,43981.86,1964.940625000003
2025-03-03 13:00:00,46653.39,44108.59,2544.8001562499994
2025-03-03 14:00:00,47414.45,44551.766,2862.684374999997
2025-03-03 15:00:00,47098.619999999995,44269.73,2828.8895312499953
2025-03-03 16:00:00,47214.83999999999,44623.4,2591.4415624999892
2025-03-03 17:00:00,46318.43000000001,44837.254,1481.1760937500076
2025-03-03 18:00:00,45465.36,45023.97,441.3912500000006
2025-03-03 19:00:00,44618.03,44894.516,-276.48562500000116
2025-03-03 20:00:00,45376.14000000001,44730.92,645.2181250000067
2025-03-03 21:00:00,43664.98000000001,44169.133,-504.1528124999895
2025-03-03 22:00:00,42042.95,42879.92,-836.9718750000029
2025-03-03 23:00:00,40372.29,40409.582,-37.29203124999913
2025-03-04 00:00:00,37869.42,38524.957,-655.5370312500017
2025-03-04 01:00:00,36200.36,35740.664,459.6959375000006
2025-03-04 02:00:00,34945.53,35210.2,-264.66921875000116
2025-03-04 03:00:00,34722.03,33528.91,1193.1198437499988
2025-03-04 04:00:00,35371.66,34221.656,1150.0037500000035
2025-03-04 05:00:00,36360.82,34438.066,1922.7535937499997
2025-03-04 06:00:00,36038.76000000001,34038.64,2000.1193750000093
2025-03-04 07:00:00,37072.91999999999,35653.34,1419.580156249991
2025-03-04 08:00:00,41768.94,41914.164,-145.22406249999767
2025-03-04 09:00:00,43891.86,43805.31,86.55140625000058
2025-03-04 10:00:00,44738.08,44541.633,196.44718750000175
2025-03-04 11:00:00,44936.06,44760.906,175.15374999999767
2025-03-04 12:00:00,43667.52,43870.98,-203.4604687500032
2025-03-04 13:00:00,43917.47,43933.25,-15.779999999998836
2025-03-04 14:00:00,44187.61,44489.207,-301.5970312499994
2025-03-04 15:00:00,44060.30000000001,44089.105,-28.805468749989814
2025-03-04 16:00:00,44334.47,44772.484,-438.01437499999884
2025-03-04 17:00:00,44153.549999999996,45060.86,-907.3093750000044
2025-03-04 18:00:00,44417.950000000004,45279.34,-861.3898437499956
2025-03-04 19:00:00,43968.05,44886.902,-918.8523437499971
2025-03-04 20:00:00,44770.0,44976.95,-206.94921875
2025-03-04 21:00:00,43034.72000000001,44500.3,-1465.5807812499916
2025-03-04 22:00:00,41549.19,43210.1,-1660.9115624999977
2025-03-04 23:00:00,39839.58,40875.805,-1036.2246874999983
2025-03-05 00:00:00,37602.25,38732.87,-1130.62109375
2025-03-05 01:00:00,35928.2,36646.406,-718.2062500000029
2025-03-05 02:00:00,34845.66999999999,35437.363,-591.693281250009
2025-03-05 03:00:00,34468.42,33759.4,709.0215624999983
2025-03-05 04:00:00,35347.52,34115.086,1232.4340624999968
2025-03-05 05:00:00,36006.23,34345.734,1660.4956250000032
2025-03-05 06:00:00,35823.48,33960.4,1863.0815625000032
2025-03-05 07:00:00,36566.41000000001,35710.19,856.2185937500108
2025-03-05 08:00:00,41199.38,41817.92,-618.5418750000026
2025-03-05 09:00:00,42953.96,43310.25,-356.2900000000009
2025-03-05 10:00:00,43200.57,43919.3,-718.7307812500003
2025-03-05 11:00:00,42182.67999999999,44156.625,-1973.945000000007
2025-03-05 12:00:00,42252.90000000001,43308.355,-1055.4554687499913
2025-03-05 13:00:00,42420.93,43388.2,-967.2692187499997
2025-03-05 14:00:00,42696.63,43833.83,-1137.1981250000026
2025-03-05 15:00:00,42497.98000000001,43651.45,-1153.4692187499895
2025-03-05 16:00:00,42557.5,44717.664,-2160.1640625
2025-03-05 17:00:00,42914.73,44905.707,-1990.9770312499968
2025-03-05 18:00:00,43551.65,45048.695,-1497.0453124999985
2025-03-05 19:00:00,43245.05,45221.668,-1976.617968749997
2025-03-05 20:00:00,44261.58,44995.668,-734.0879687499983
2025-03-05 21:00:00,42577.600000000006,44462.79,-1885.1890624999942
2025-03-05 22:00:00,41274.08,43225.37,-1951.2910937499983
2025-03-05 23:00:00,39641.89,41008.355,-1366.4654687500006
2025-03-06 00:00:00,37679.72000000001,38941.37,-1261.6510937499916
2025-03-06 01:00:00,35852.53999999999,36743.418,-890.8779687500064
2025-03-06 02:00:00,34738.03999999999,35220.395,-482.3545312500064
2025-03-06 03:00:00,34315.259999999995,33461.37,853.8889062499948
2025-03-06 04:00:00,35255.47,34058.668,1196.8020312500012
2025-03-06 05:00:00,35865.1,34299.016,1566.0843749999985
2025-03-06 06:00:00,35701.17,33812.535,1888.6348437499983
2025-03-06 07:00:00,36368.0,36004.188,363.8125
2025-03-06 08:00:00,40720.240000000005,41704.258,-984.0178124999948
2025-03-06 09:00:00,42385.119999999995,43245.258,-860.1378125000047
2025-03-06 10:00:00,43411.97000000001,43778.64,-366.67062499999156
2025-03-06 11:00:00,43681.02999999999,44056.176,-375.14578125000844
2025-03-06 12:00:00,42150.02,42933.17,-783.1518750000032
2025-03-06 13:00:00,41837.25000000001,43344.438,-1507.1874999999927
2025-03-06 14:00:00,41945.95,43539.027,-1593.077343750003
2025-03-06 15:00:00,41587.990000000005,43567.656,-1979.6662499999948
2025-03-06 16:00:00,42191.48000000001,43907.84,-1716.3598437499895
2025-03-06 17:00:00,42265.19,44146.6,-1881.4115624999977
2025-03-06 18:00:00,42942.42,44446.895,-1504.4745312500017
2025-03-06 19:00:00,42532.55999999999,44649.066,-2116.5064062500096
2025-03-06 20:00:00,43693.11,44944.277,-1251.1673437499994
2025-03-06 21:00:00,42440.54,44378.402,-1937.8623437499991
2025-03-06 22:00:00,40929.53,43382.93,-2453.399687500001
2025-03-06 23:00:00,39070.46,40748.69,-1678.2314062500009
2025-03-07 00:00:00,37267.22,38129.99,-862.7682812499988
2025-03-07 01:00:00,35588.6,36270.305,-681.7046875000015
2025-03-07 02:00:00,34471.93000000001,34628.08,-156.14812499999243
2025-03-07 03:00:00,34232.44,33558.23,674.2095312500023
2025-03-07 04:00:00,34936.62999999999,33721.75,1214.87999999999
2025-03-07 05:00:00,35529.380000000005,33890.324,1639.0557812500047
2025-03-07 06:00:00,35287.049999999996,33461.562,1825.4874999999956
2025-03-07 07:00:00,35754.98999999999,35457.105,297.8845312499907
2025-03-07 08:00:00,39670.35,41414.336,-1743.9859375000015
2025-03-07 09:00:00,42093.51,42602.28,-508.77124999999796
2025-03-07 10:00:00,41907.72,43271.477,-1363.7565624999988
2025-03-07 11:00:00,42458.81,43545.363,-1086.5532812500023
2025-03-07 12:00:00,41229.049999999996,42561.914,-1332.8640625000044
2025-03-07 13:00:00,39531.03,42663.156,-3132.126250000001
2025-03-07 14:00:00,40933.94999999999,43262.77,-2328.81953125001
2025-03-07 15:00:00,41273.23,43053.82,-1780.5903124999968
2025-03-07 16:00:00,41633.060000000005,43598.453,-1965.393124999995
2025-03-07 17:00:00,41847.229999999996,43977.863,-2130.633281250004
2025-03-07 18:00:00,42429.29,43685.926,-1256.6357812499991
2025-03-07 19:00:00,42052.86000000001,44388.793,-2335.932968749992
2025-03-07 20:00:00,43269.08,44229.49,-960.4082812499983
2025-03-07 21:00:00,41650.31,43610.39,-1960.0806250000023
2025-03-07 22:00:00,40238.439999999995,42288.637,-2050.196718750005
2025-03-07 23:00:00,39049.27,40068.85,-1019.5815625000032
2025-03-08 00:00:00,37132.3,37634.176,-501.8757812499971
2025-03-08 01:00:00,35491.659999999996,36208.598,-716.9376562500038
2025-03-08 02:00:00,34304.64,34697.066,-392.4264062500006
2025-03-08 03:00:00,33905.52999999999,33359.207,546.3229687499916
2025-03-08 04:00:00,34476.950000000004,33833.727,643.2234375000044
2025-03-08 05:00:00,34793.2,33373.926,1419.274218749997
2025-03-08 06:00:00,33966.28999999999,32966.508,999.7821874999936
2025-03-08 07:00:00,32781.69,33277.38,-495.6889062499977
2025-03-08 08:00:00,35244.92,37930.46,-2685.5409375000017
2025-03-08 09:00:00,37049.06999999999,39902.215,-2853.1448437500076
2025-03-08 10:00:00,38437.04,41635.05,-3198.010781249999
2025-03-08 11:00:00,39358.32000000001,42484.652,-3126.332343749993
2025-03-08 12:00:00,38810.420000000006,41334.55,-2524.1307812499945
2025-03-08 13:00:00,39040.93,41268.418,-2227.4879687499997
2025-03-08 14:00:00,38793.73,41804.906,-3011.176249999997
2025-03-08 15:00:00,38185.87,41276.387,-3090.5167187499974
2025-03-08 16:00:00,38615.38,41783.992,-3168.6121875000026
2025-03-08 17:00:00,40064.20999999999,42398.117,-2333.907187500008
2025-03-08 18:00:00,41538.98999999999,42863.36,-1324.3693750000093
2025-03-08 19:00:00,40706.27,42875.125,-2168.855000000003
2025-03-08 20:00:00,41543.66,42734.73,-1191.0704687499965
2025-03-08 21:00:00,39974.31999999999,41713.387,-1739.0667187500076
2025-03-08 22:00:00,38686.08,39958.49,-1272.4082812499983
2025-03-08 23:00:00,37262.02999999999,38195.805,-933.7746875000084
2025-03-09 00:00:00,35288.13,35395.383,-107.25281250000262
2025-03-09 01:00:00,33731.28,33898.773,-167.49343750000116
2025-03-09 02:00:00,32314.239999999998,32470.979,-156.73851562500204
2025-03-09 03:00:00,31925.800000000003,31536.002,389.7980468750029
2025-03-09 04:00:00,32546.599999999995,31398.67,1147.930078124995
2025-03-09 05:00:00,32511.479999999996,30979.336,1532.144062499996
2025-03-09 06:00:00,31175.36,30148.041,1027.3189843750006
2025-03-09 07:00:00,28377.35,29506.863,-1129.5132812500015
2025-03-09 08:00:00,27967.389999999996,30400.031,-2432.641250000004
2025-03-09 09:00:00,29119.319999999996,32023.844,-2904.523750000004
2025-03-09 10:00:00,30675.7,34150.324,-3474.6242187499993
2025-03-09 11:00:00,31856.349999999995,35086.6,-3230.251562500005
2025-03-09 12:00:00,32465.11,35403.758,-2938.6478124999994
2025-03-09 13:00:00,33044.57,35827.035,-2782.4651562500003
2025-03-09 14:00:00,33096.62,36134.45,-3037.8292187499974
2025-03-09 15:00:00,33249.19000000001,35729.75,-2480.5599999999904
2025-03-09 16:00:00,34186.92,36462.797,-2275.8768750000017
2025-03-09 17:00:00,35997.92999999999,37325.035,-1327.105156250007
2025-03-09 18:00:00,38197.60999999999,38232.05,-34.440781250006694
2025-03-09 19:00:00,38175.19,39604.45,-1429.2592187499977
2025-03-09 20:00:00,39028.72000000001,39714.086,-685.3659374999916
2025-03-09 21:00:00,37689.57,38718.69,-1029.1214062500003
2025-03-09 22:00:00,36556.18,37052.312,-496.1324999999997
2025-03-09 23:00:00,35715.490000000005,35642.24,73.25171875000524
2025-03-10 00:00:00,34179.17,35291.29,-1112.1190625000017
2025-03-10 01:00:00,32391.1,32874.1,-483.00156250000146
2025-03-10 02:00:00,31316.0,31866.848,-550.84765625
2025-03-10 03:00:00,31242.609999999997,30756.701,485.90882812499694
2025-03-10 04:00:00,31987.129999999997,31289.008,698.1221874999974
2025-03-10 05:00:00,32313.289999999997,31433.906,879.3837499999972
2025-03-10 06:00:00,32228.419999999995,31065.412,1163.0078906249946
2025-03-10 07:00:00,33305.10999999999,33049.33,255.7818749999933
2025-03-10 08:00:00,38549.87,39052.355,-502.4854687499974
2025-03-10 09:00:00,41123.78,41867.137,-743.3567187500012
2025-03-10 10:00:00,41545.72,42761.023,-1215.3034374999988
2025-03-10 11:00:00,41924.81,43022.42,-1097.6118750000023
2025-03-10 12:00:00,40617.91999999999,42017.72,-1399.798750000009
2025-03-10 13:00:00,40895.89000000001,42176.797,-1280.9068749999933
2025-03-10 14:00:00,40889.67,42656.438,-1766.7675000000017
2025-03-10 15:00:00,40685.04,42395.21,-1710.1709374999991
2025-03-10 16:00:00,41159.13,42782.91,-1623.7801562500026
2025-03-10 17:00:00,41527.59,43087.625,-1560.0350000000035
2025-03-10 18:00:00,42363.30000000001,43400.418,-1037.1179687499898
2025-03-10 19:00:00,42109.46,43512.31,-1402.8485937500009
2025-03-10 20:00:00,43077.560000000005,43397.207,-319.64703124999505
2025-03-10 21:00:00,41585.56,42922.367,-1336.8071875000023
2025-03-10 22:00:00,40356.75,41689.184,-1332.43359375
2025-03-10 23:00:00,38876.34,39390.676,-514.3357812500035
2025-03-11 00:00:00,36813.00000000001,37332.637,-519.6367187499927
2025-03-11 01:00:00,35031.68,34849.168,182.5120312500003
2025-03-11 02:00:00,33984.55,34336.387,-351.8367187499971
2025-03-11 03:00:00,33634.63,32875.54,759.0909374999974
2025-03-11 04:00:00,34309.08,33571.594,737.4862500000017
2025-03-11 05:00:00,34822.71,33666.953,1155.7568749999991
2025-03-11 06:00:00,34503.28999999999,33081.484,1421.8056249999936
2025-03-11 07:00:00,34875.80999999999,34244.316,631.4935937499904
2025-03-11 08:00:00,39045.19,39796.188,-750.9974999999977
2025-03-11 09:00:00,40429.26,41971.516,-1542.255624999998
2025-03-11 10:00:00,40978.38,42581.555,-1603.1746875000026
2025-03-11 11:00:00,41332.69999999999,42731.16,-1398.4601562500102
2025-03-11 12:00:00,39990.66,41966.31,-1975.6485937499965
2025-03-11 13:00:00,40128.46000000001,42140.07,-2011.6103124999936
2025-03-11 14:00:00,40540.15,42802.11,-2261.9593749999985
2025-03-11 15:00:00,40419.99,42397.64,-1977.650625000002
2025-03-11 16:00:00,40906.11,42876.16,-1970.0501562499994
2025-03-11 17:00:00,41279.36000000001,42978.996,-1699.6360937499921
2025-03-11 18:00:00,42368.78,43518.152,-1149.3723437500012
2025-03-11 19:00:00,41836.76,43324.01,-1487.251718749998
2025-03-11 20:00:00,42723.02,43514.516,-791.4956250000032
2025-03-11 21:00:00,41271.66,43089.203,-1817.5431249999965
2025-03-11 22:00:00,39976.54,41914.3,-1937.7607812499991
2025-03-11 23:00:00,38634.329999999994,39658.406,-1024.0762500000055
2025-03-12 00:00:00,36749.26,37201.277,-452.01734374999796
2025-03-12 01:00:00,34936.34,35139.348,-203.0076562500035
2025-03-12 02:00:00,33758.91,34054.99,-296.0782812499965
2025-03-12 03:00:00,33690.22,32495.486,1194.7336718750012
2025-03-12 04:00:00,34290.090000000004,33044.984,1245.1056250000038
2025-03-12 05:00:00,34612.6,33097.656,1514.9437499999985
2025-03-12 06:00:00,34269.8,32571.262,1698.538281250003
2025-03-12 07:00:00,34474.829999999994,34017.277,457.55265624999447
2025-03-12 08:00:00,38591.08999999999,39848.336,-1257.2459375000108
2025-03-12 09:00:00,40170.93,41625.848,-1454.9176562499997
2025-03-12 10:00:00,40391.81,42533.656,-2141.8462500000023
2025-03-12 11:00:00,40925.33,42808.062,-1882.7324999999983
2025-03-12 12:00:00,39622.72,41848.727,-2226.006562499999
2025-03-12 13:00:00,39592.56,42151.27,-2558.7095312500023
2025-03-12 14:00:00,39658.32,42784.14,-3125.8206250000003
2025-03-12 15:00:00,39848.49,42403.37,-2554.881093750002
2025-03-12 16:00:00,40906.04,42946.3,-2040.2607812499991
2025-03-12 17:00:00,41141.98,43078.973,-1936.9926562499968
2025-03-12 18:00:00,41928.27999999999,43289.57,-1361.2903125000084
2025-03-12 19:00:00,41264.76,43263.957,-1999.197031249998
2025-03-12 20:00:00,42359.73999999999,43302.03,-942.2912500000093
2025-03-12 21:00:00,41008.28999999999,42865.14,-1856.8506250000064
2025-03-12 22:00:00,40000.03,41682.36,-1682.3293750000012
2025-03-12 23:00:00,38481.49,39442.926,-961.435781250002
2025-03-13 00:00:00,36551.02,37200.402,-649.3823437500032
2025-03-13 01:00:00,34857.420000000006,35118.348,-260.92765624999447
2025-03-13 02:00:00,33781.29,33791.207,-9.917031249999127
2025-03-13 03:00:00,33403.48,32433.836,969.6440625000032
2025-03-13 04:00:00,34074.079999999994,32968.914,1105.1659374999945
2025-03-13 05:00:00,34235.17,32990.64,1244.5293749999983
2025-03-13 06:00:00,33852.62,32522.03,1330.5907031250026
2025-03-13 07:00:00,33894.99,34330.26,-435.27171875000204
2025-03-13 08:00:00,37450.37,40093.285,-2642.9151562499974
2025-03-13 09:00:00,39073.25,41827.06,-2753.80859375
2025-03-13 10:00:00,39778.170000000006,42543.21,-2765.0409374999945
2025-03-13 11:00:00,40438.920000000006,42950.06,-2511.1385937499945
2025-03-13 12:00:00,39084.18000000001,42249.875,-3165.6949999999924
2025-03-13 13:00:00,39389.97000000001,42349.445,-2959.4753124999916
2025-03-13 14:00:00,40050.24,42811.34,-2761.099843750002
2025-03-13 15:00:00,39981.200000000004,42535.344,-2554.1437499999956
2025-03-13 16:00:00,40965.05,42931.125,-1966.074999999997
2025-03-13 17:00:00,41276.63,43057.598,-1780.9676562500026
2025-03-13 18:00:00,41747.98,43347.64,-1599.6606249999968
2025-03-13 19:00:00,40919.55000000001,42937.156,-2017.6062499999898
2025-03-13 20:00:00,41941.94999999999,43351.65,-1409.6984375000102
2025-03-13 21:00:00,40610.23,42894.08,-2283.848124999997
2025-03-13 22:00:00,39532.87000000001,41668.785,-2135.91515624999
2025-03-13 23:00:00,38231.74,39254.676,-1022.935781250002
2025-03-14 00:00:00,36541.57000000001,36923.414,-381.844062499993
2025-03-14 01:00:00,34819.37,34815.297,4.073125000002619
2025-03-14 02:00:00,33658.59999999999,33640.457,18.14296874999127
2025-03-14 03:00:00,33149.43,32667.502,481.9280468750003
2025-03-14 04:00:00,33665.8,32750.55,915.2492187500029
2025-03-14 05:00:00,33788.06,32845.184,942.8764062499977
2025-03-14 06:00:00,33305.149999999994,32386.197,918.9527343749942
2025-03-14 07:00:00,33469.39,34039.098,-569.7076562500006
2025-03-14 08:00:00,37414.19000000001,39512.14,-2097.9506249999904
2025-03-14 09:00:00,38791.94999999999,41188.957,-2397.00703125001
2025-03-14 10:00:00,39008.59,41929.65,-2921.0584375000035
2025-03-14 11:00:00,39362.829999999994,42284.27,-2921.4395312500055
2025-03-14 12:00:00,37949.29,41291.547,-3342.256874999999
2025-03-14 13:00:00,36466.52,41642.695,-5176.175312500003
2025-03-14 14:00:00,38642.049999999996,42433.164,-3791.1140625000044
2025-03-14 15:00:00,38761.06999999999,42161.895,-3400.8245312500076
2025-03-14 16:00:00,39785.8,42573.11,-2787.309374999997
2025-03-14 17:00:00,40363.02,42754.055,-2391.034687500003
2025-03-14 18:00:00,41157.37,43029.98,-1872.6104687499974
2025-03-14 19:00:00,40425.29,42923.695,-2498.405312499999
2025-03-14 20:00:00,41354.72,42785.39,-1430.6706249999988
2025-03-14 21:00:00,40208.85,42281.06,-2072.2085937500015
2025-03-14 22:00:00,38912.61,40737.406,-1824.7962499999994
2025-03-14 23:00:00,37774.45999999999,38686.305,-911.8446875000081
2025-03-15 00:00:00,36120.99999999999,36040.633,80.36718749999272
2025-03-15 01:00:00,34502.24,34549.633,-47.39281250000204
2025-03-15 02:00:00,33413.21,33386.07,27.139687499999127
2025-03-15 03:00:00,32977.28,32137.09,840.1901562499988
2025-03-15 04:00:00,33275.58000000001,32614.041,661.538984375009
2025-03-15 05:00:00,33314.5,32287.822,1026.677734375
2025-03-15 06:00:00,32119.02,31866.71,252.30906250000044
2025-03-15 07:00:00,30823.930000000004,31780.826,-956.8961718749961
2025-03-15 08:00:00,33089.89,36220.426,-3130.5357812500006
2025-03-15 09:00:00,34897.38,38124.664,-3227.2840625000026
2025-03-15 10:00:00,36280.41999999999,39810.254,-3529.833906250009
2025-03-15 11:00:00,37213.06,40614.2,-3401.1392187500023
2025-03-15 12:00:00,36749.030000000006,39675.78,-2926.751249999994
2025-03-15 13:00:00,36984.17,40034.027,-3049.8573437500017
2025-03-15 14:00:00,36837.840000000004,40665.25,-3827.409999999996
2025-03-15 15:00:00,36866.36,40000.324,-3133.9642187499994
2025-03-15 16:00:00,37354.39,40330.797,-2976.4068750000006
2025-03-15 17:00:00,38828.87,40802.25,-1973.3799999999974
2025-03-15 18:00:00,40191.35999999999,41115.76,-924.4017187500067
2025-03-15 19:00:00,39158.96,40926.32,-1767.3603125000009
2025-03-15 20:00:00,39908.09,40997.656,-1089.5662500000035
2025-03-15 21:00:00,38449.200000000004,40110.312,-1661.1124999999956
2025-03-15 22:00:00,37265.58999999999,38489.938,-1224.3475000000108
2025-03-15 23:00:00,36000.47,36757.836,-757.3659374999988
2025-03-16 00:00:00,34165.1,34142.375,22.724999999998545
2025-03-16 01:00:00,32629.719999999998,32846.22,-216.49875000000247
2025-03-16 02:00:00,31469.840000000004,31445.35,24.490390625003783
2025-03-16 03:00:00,31097.559999999998,30586.982,510.5775781249977
2025-03-16 04:00:00,31268.540000000005,30441.969,826.5712500000045
2025-03-16 05:00:00,30995.67,30124.777,870.8926562499983
2025-03-16 06:00:00,29471.73,29195.34,276.39015624999956
2025-03-16 07:00:00,27049.390000000003,28121.027,-1071.637343749997
2025-03-16 08:00:00,26717.87,28771.744,-2053.874140625001
2025-03-16 09:00:00,27858.76,30592.25,-2733.4900000000016
2025-03-16 10:00:00,29560.029999999995,32625.865,-3065.835234375005
2025-03-16 11:00:00,31070.87,33462.938,-2392.067500000001
2025-03-16 12:00:00,31474.799999999996,33894.656,-2419.8562500000044
2025-03-16 13:00:00,31978.74,34506.164,-2527.4240624999984
2025-03-16 14:00:00,31933.31,34978.137,-3044.8267187499987
2025-03-16 15:00:00,32286.94,34551.27,-2264.3295312500013
2025-03-16 16:00:00,32936.63,35285.016,-2348.3856250000026
2025-03-16 17:00:00,34749.23,36085.523,-1336.2934374999968
2025-03-16 18:00:00,36378.28,37014.746,-636.4660937500012
2025-03-16 19:00:00,35821.62,37744.65,-1923.0284374999974
2025-03-16 20:00:00,36348.33999999999,38124.184,-1775.8435937500108
2025-03-16 21:00:00,35401.05000000001,37097.207,-1696.1570312499898
2025-03-16 22:00:00,34452.11000000001,35684.1,-1231.9915624999921
2025-03-16 23:00:00,33758.85,34201.04,-442.18906250000146
2025-03-17 00:00:00,32689.230000000003,33990.836,-1301.6059374999968
2025-03-17 01:00:00,31004.82,31796.904,-792.0842968750003
2025-03-17 02:00:00,30095.94,30856.598,-760.6576562500013
2025-03-17 03:00:00,30023.85,29755.123,268.72695312499854
2025-03-17 04:00:00,30548.979999999996,30317.39,231.58937499999593
2025-03-17 05:00:00,30628.069999999996,30300.08,327.98992187499607
2025-03-17 06:00:00,30077.33,29815.613,261.71671875000175
2025-03-17 07:00:00,30915.959999999995,31538.5,-622.5400000000045
2025-03-17 08:00:00,35733.67,37169.97,-1436.2987500000017
2025-03-17 09:00:00,38176.49,39991.633,-1815.142812500002
2025-03-17 10:00:00,39521.73000000001,40946.156,-1424.4262499999895
2025-03-17 11:00:00,40088.979999999996,41219.465,-1130.484843750004
2025-03-17 12:00:00,39112.43,40556.246,-1443.8160937499997
2025-03-17 13:00:00,39656.0,40732.133,-1076.1328125
2025-03-17 14:00:00,40298.469999999994,41193.094,-894.6237500000061
2025-03-17 15:00:00,40614.33,40985.02,-370.68953124999825
2025-03-17 16:00:00,40621.81,41373.133,-751.3228125000023
2025-03-17 17:00:00,40939.93,41449.426,-509.4957812499997
2025-03-17 18:00:00,41362.78,41760.535,-397.75515625000116
2025-03-17 19:00:00,40481.89,41968.81,-1486.9185937500006
2025-03-17 20:00:00,41527.43,41787.074,-259.6442187499997
2025-03-17 21:00:00,40514.21000000001,41437.63,-923.4189062499936
2025-03-17 22:00:00,39088.07,40207.8,-1119.7307812500003
2025-03-17 23:00:00,37471.57,37899.63,-428.0589062500003
2025-03-18 00:00:00,35911.780000000006,37535.0,-1623.219999999994
2025-03-18 01:00:00,34318.6,34834.594,-515.9937500000015
2025-03-18 02:00:00,33278.12,34421.4,-1143.2784374999974
2025-03-18 03:00:00,32893.87,32819.582,74.28796875000262
2025-03-18 04:00:00,33397.15,33436.05,-38.900781249998545
2025-03-18 05:00:00,33499.64000000001,33628.668,-129.0279687499933
2025-03-18 06:00:00,32864.47000000001,33087.547,-223.07687499999156
2025-03-18 07:00:00,33505.74,34685.402,-1179.662343750002
2025-03-18 08:00:00,38268.41999999999,40238.203,-1969.783125000009
2025-03-18 09:00:00,40571.89,42154.445,-1582.5553125000006
2025-03-18 10:00:00,41419.740000000005,42910.69,-1490.9514062499948
2025-03-18 11:00:00,41890.479999999996,43018.133,-1127.652812500004
2025-03-18 12:00:00,41047.23,42237.188,-1189.9574999999968
2025-03-18 13:00:00,41804.12,42467.54,-663.4190624999974
2025-03-18 14:00:00,42669.6,42835.875,-166.27500000000146
2025-03-18 15:00:00,42574.4,43089.71,-515.3109374999985
2025-03-18 16:00:00,43110.83999999999,43423.125,-312.28500000001077
2025-03-18 17:00:00,42865.98,42754.832,111.1479687500032
2025-03-18 18:00:00,44169.34999999999,43527.758,641.5921874999913
2025-03-18 19:00:00,43186.93,43844.555,-657.6246874999997
2025-03-18 20:00:00,43505.740000000005,43863.09,-357.34984374999476
2025-03-18 21:00:00,42104.880000000005,43196.582,-1091.7020312499953
2025-03-18 22:00:00,40535.38,42095.297,-1559.9168750000026
2025-03-18 23:00:00,38905.65,39866.008,-960.3578124999985
2025-03-19 00:00:00,37067.27,38606.445,-1539.1753125000032
2025-03-19 01:00:00,35516.39000000001,36552.836,-1036.4459374999933
