datetime,year,consumption,weighted_HDD,weighted_CDD,night,weekend,log_consumption_lag_1h,log_consumption_seasonal_diff_24h,prediction_target_scale,prediction_consumption
2025-01-26 11:00:00,2025,35158.26,9.756223843011936,0.0,0,1,10.438833774098795,-0.2185269874365936,35122.105,35122.105
2025-01-26 12:00:00,2025,35165.27,9.606120645355634,0.0,0,1,10.467614862519932,-0.20917280294394303,36211.83,36211.83
2025-01-26 13:00:00,2025,35297.72,9.618997205578692,0.0,0,1,10.467814226801652,-0.19361196419079363,36164.832,36164.832
2025-01-26 14:00:00,2025,34869.19,9.79320154152309,0.0,0,1,10.471573651600286,-0.19474618000498722,36245.53,36245.53
2025-01-26 15:00:00,2025,34888.29,9.570118968611386,0.0,0,1,10.459358910263102,-0.2062585942689168,35364.31,35364.31
2025-01-26 16:00:00,2025,35768.2,9.48814616910574,0.0,0,1,10.459906521801745,-0.19616153556223992,35899.594,35899.594
2025-01-26 17:00:00,2025,37914.64,9.665912379958185,0.0,0,1,10.484814509488432,-0.17450883158549857,36206.727,36206.727
2025-01-26 18:00:00,2025,40622.69,10.6555437092875,0.0,0,1,10.543092596167105,-0.14024905090777295,38556.363,38556.363
2025-01-26 19:00:00,2025,41000.12,11.2395749471154,0.0,0,1,10.612082056476899,-0.10109961528902645,41295.46,41295.46
2025-01-26 20:00:00,2025,40068.55,11.662838710001212,0.0,0,1,10.62133027251143,-0.07546513044647085,41135.586,41135.586
2025-01-26 21:00:00,2025,39146.78,11.42429447771613,0.0,0,1,10.598347016302116,-0.06952965722819648,39914.336,39914.336
2025-01-26 22:00:00,2025,38216.14,11.316148730282393,0.0,0,1,10.57507345027141,-0.06638095596897209,38624.375,38624.375
2025-01-26 23:00:00,2025,36902.52,11.875641161017812,0.0,0,1,10.55101321845015,-0.06025048752489681,37597.73,37597.73
2025-01-27 00:00:00,2025,35002.87,10.860986820603996,0.0,1,0,10.516035120379707,-0.04552875698142067,34479.082,34479.082
2025-01-27 01:00:00,2025,33319.74,11.430133366200923,0.0,1,0,10.463185337109735,-0.04043540292630787,33003.566,33003.566
2025-01-27 02:00:00,2025,31892.82,11.577132962927232,0.0,1,0,10.413905293129085,-0.03539261799398119,31768.227,31768.227
2025-01-27 03:00:00,2025,31000.84,10.904034706889234,0.0,1,0,10.370136185069093,-0.028459414743544187,31288.643,31288.643
2025-01-27 04:00:00,2025,30786.81,10.84422839083127,0.0,1,0,10.341769579874367,-0.02379842124630116,30690.936,30690.936
2025-01-27 05:00:00,2025,31224.58,11.28743630961574,0.0,1,0,10.33484163048459,-0.01587753848632545,30687.016,30687.016
2025-01-27 06:00:00,2025,32506.07,11.145919344816454,0.0,1,0,10.348960884142707,0.00132098595127772,31396.775,31396.775
2025-01-27 07:00:00,2025,35536.1,10.704401398539224,0.0,0,0,10.389182120109396,0.03585665653323922,36343.938,36343.938
2025-01-27 08:00:00,2025,41899.93,10.25641590429068,0.0,0,0,10.478304360177976,0.11241827396466064,37386.805,37386.805
2025-01-27 09:00:00,2025,45228.18,10.121408674597532,0.0,0,0,10.643039435264441,0.28793850989424463,42632.71,42632.71
2025-01-27 10:00:00,2025,46152.57,9.69952356223068,0.0,0,0,10.719475622882717,0.3418271570935314,45738.7,45738.7
2025-01-27 11:00:00,2025,46448.88,9.36326111254359,0.0,0,0,10.739707926354479,0.3008741522556839,46086.133,46086.133
2025-01-27 12:00:00,2025,44974.56,9.668572130062644,0.0,0,0,10.746107632002955,0.27849276948302304,46169.445,46169.445
2025-01-27 13:00:00,2025,45065.28,9.954632078102003,0.0,0,0,10.713852275557981,0.24603804875632918,44842.156,44842.156
2025-01-27 14:00:00,2025,45388.86,10.579971479212608,0.0,0,0,10.71586738421874,0.24429373261845377,45025.004,45025.004
2025-01-27 15:00:00,2025,44839.01,11.240500770448456,0.0,0,0,10.723021979470865,0.2636630692077624,45489.395,45489.395
2025-01-27 16:00:00,2025,45581.79,11.224598371194558,0.0,0,0,10.710833798441024,0.2509272766392794,45009.203,45009.203
2025-01-27 17:00:00,2025,46802.6,11.382678964088848,0.0,0,0,10.727263573638922,0.24244906415048995,45567.58,45567.58
2025-01-27 18:00:00,2025,47035.74,11.384931230819186,0.0,0,0,10.75369403591814,0.21060143975103607,46589.773,46589.773
2025-01-27 19:00:00,2025,46049.9,11.233309943592223,0.0,0,0,10.758663017247104,0.14658096077020488,46358.58,46358.58
2025-01-27 20:00:00,2025,45104.59,10.53972135501226,0.0,0,0,10.737480870128435,0.11615059761700408,44819.004,44819.004
2025-01-27 21:00:00,2025,43899.09,10.68003241644571,0.0,0,0,10.716739294148084,0.11839227784596851,44038.457,44038.457
2025-01-27 22:00:00,2025,42353.39,10.529704799226607,0.0,0,0,10.689648869919031,0.11457541964762186,42926.477,42926.477
2025-01-27 23:00:00,2025,40731.35,10.552144959061875,0.0,0,0,10.653803744102094,0.10279052565194391,41383.566,41383.566
2025-01-28 00:00:00,2025,38322.92,9.540984496013952,0.0,1,0,10.614753345195062,0.09871822481535553,37999.11,37999.11
2025-01-28 01:00:00,2025,36293.67,9.498747383209196,0.0,1,0,10.55380342959923,0.09061809248949437,35625.96,35625.96
2025-01-28 02:00:00,2025,34770.21,9.498964510285369,0.0,1,0,10.499398624881664,0.08549333175257878,34333.957,34333.957
2025-01-28 03:00:00,2025,33501.4,9.513095127269253,0.0,1,0,10.456516264673056,0.08638007960396266,33368.664,33368.664
2025-01-28 04:00:00,2025,33421.9,9.23794659664785,0.0,1,0,10.419342507984712,0.07757292811034588,32642.992,32642.992
2025-01-28 05:00:00,2025,33848.3,8.945934751792144,0.0,1,0,10.416966652717681,0.08212502223309137,32419.137,32419.137
2025-01-28 06:00:00,2025,35064.32,8.811846655669033,0.0,1,0,10.429644055513545,0.08068317137083802,32812.758,32812.758
2025-01-28 07:00:00,2025,37976.22,8.766889963646971,0.0,0,0,10.464939368226291,0.07575724811689533,37498.055,37498.055
2025-01-28 08:00:00,2025,43019.08,8.382155051868061,0.0,0,0,10.544715453346878,0.06641109316890237,38396.43,38396.43
2025-01-28 09:00:00,2025,45546.41,8.136380863769302,0.0,0,0,10.669399017190912,0.02635958192647081,43117.84,43117.84
2025-01-28 10:00:00,2025,46164.22,7.635802793197098,0.0,0,0,10.726487085092508,0.007011462209790764,45005.453,45005.453
2025-01-28 11:00:00,2025,46285.26,7.594319790817853,0.0,0,0,10.73996031814717,0.00025239179269220813,45418.33,45418.33
2025-01-28 12:00:00,2025,44177.86,7.508937105943789,0.0,0,0,10.742578830856173,-0.0035288011467820013,45409.266,45409.266
2025-01-28 13:00:00,2025,44264.62,7.373020881101476,0.0,0,0,10.695979037593606,-0.01787323796437512,43768.375,43768.375
2025-01-28 14:00:00,2025,44278.05,7.541799054692512,0.0,0,0,10.697940991347734,-0.01792639287100606,43782.258,43782.258
2025-01-28 15:00:00,2025,43487.71,7.799602664427661,0.0,0,0,10.698244347912496,-0.02477763155836854,44061.766,44061.766
2025-01-28 16:00:00,2025,43952.21,8.452325509961339,0.0,0,0,10.680233648422382,-0.03060015001864258,43535.906,43535.906
2025-01-28 17:00:00,2025,45507.31,8.778737898637907,0.0,0,0,10.690858186263211,-0.03640538737571042,43987.258,43987.258
2025-01-28 18:00:00,2025,46222.21,8.850895939850904,0.0,0,0,10.72562825137537,-0.02806578454277009,45352.363,45352.363
2025-01-28 19:00:00,2025,45728.87,9.102386613119323,0.0,0,0,10.74121569748407,-0.017447319763034486,45598.56,45598.56
2025-01-28 20:00:00,2025,44690.58,9.730413127282691,0.0,0,0,10.730485106090947,-0.006995764037487362,45509.043,45509.043
2025-01-28 21:00:00,2025,43600.95,9.5917869398307,0.0,0,0,10.7075180201382,-0.009221274009883373,44335.676,44335.676
2025-01-28 22:00:00,2025,42114.13,9.408941871447192,0.0,0,0,10.682834218090575,-0.0068146518284564195,43381.38,43381.38
2025-01-28 23:00:00,2025,40371.09,9.895661980076278,0.0,0,0,10.648138592813188,-0.0056651512889054345,41863.27,41863.27
2025-01-29 00:00:00,2025,38012.29,10.337614588575528,0.0,1,0,10.605869213730195,-0.00888413146486755,38208.938,38208.938
2025-01-29 01:00:00,2025,36187.19,10.628162381432745,0.0,1,0,10.545664807471839,-0.00813862212739025,36126.992,36126.992
2025-01-29 02:00:00,2025,34863.97,10.726045949138594,0.0,1,0,10.496460467784704,-0.0029381570969597703,34776.344,34776.344
2025-01-29 03:00:00,2025,33820.13,10.742727256086814,0.0,1,0,10.45920919669757,0.0026929320245141497,33694.25,33694.25
2025-01-29 04:00:00,2025,33423.1,10.55885855663432,0.0,1,0,10.428811466324545,0.009468958339832412,33008.145,33008.145
2025-01-29 05:00:00,2025,33682.84,10.558192626783583,0.0,1,0,10.4170025566746,3.590395691865922e-05,32737.842,32737.842
2025-01-29 06:00:00,2025,34811.35,10.564877399158036,0.0,1,0,10.424743787841654,-0.004900267671891001,32950.86,32950.86
2025-01-29 07:00:00,2025,37551.29,10.231294931857816,0.0,0,0,10.457698762012692,-0.007240606213599676,37914.977,37914.977
2025-01-29 08:00:00,2025,43030.19,9.631841535332626,0.0,0,0,10.533463010796597,-0.011252442550281572,38175.39,38175.39
2025-01-29 09:00:00,2025,45223.41,9.130650644944163,0.0,0,0,10.66965724134695,0.000258224156038267,42784.74,42784.74
2025-01-29 10:00:00,2025,45133.75,8.185534037684274,0.0,0,0,10.719370152099849,-0.007116932992659031,44943.086,44943.086
2025-01-29 11:00:00,2025,45301.59,7.881057014921267,0.0,0,0,10.717385582655053,-0.022574735492117526,44976.09,44976.09
2025-01-29 12:00:00,2025,43345.06,8.131789417329616,0.0,0,0,10.721097410192906,-0.021481420663267414,45306.66,45306.66
2025-01-29 13:00:00,2025,43535.01,8.12520714431981,0.0,0,0,10.676948019544486,-0.019031018049119552,43070.484,43070.484
2025-01-29 14:00:00,2025,43401.11,8.471847488459513,0.0,0,0,10.681320720962932,-0.016620270384802183,43364.887,43364.887
2025-01-29 15:00:00,2025,43048.82,8.852228609828666,0.0,0,0,10.678240295798302,-0.020004052114193982,43318.11,43318.11
2025-01-29 16:00:00,2025,43654.52,8.853731867004509,0.0,0,0,10.67009009949183,-0.010143548930551916,42758.844,42758.844
2025-01-29 17:00:00,2025,45222.47,9.00643478396281,0.0,0,0,10.68406210688037,-0.006796079382841214,43338.45,43338.45
2025-01-29 18:00:00,2025,46118.43,9.754176135280634,0.0,0,0,10.71934936618898,-0.006278885186389971,44956.785,44956.785
2025-01-29 19:00:00,2025,45545.28,10.26050448927658,0.0,0,0,10.738967932173036,-0.002247765311032879,45619.652,45619.652
2025-01-29 20:00:00,2025,44475.29,10.502217615985863,0.0,0,0,10.726462274925959,-0.004022831164988361,45265.81,45265.81
2025-01-29 21:00:00,2025,43485.79,10.47895728651392,0.0,0,0,10.702689033029921,-0.004828987108279392,44288.305,44288.305
2025-01-29 22:00:00,2025,41994.52,10.273891899972789,0.0,0,0,10.680189497042932,-0.002644721047643017,43393.117,43393.117
2025-01-29 23:00:00,2025,40501.78,10.434926535086316,0.0,0,0,10.64529441256227,-0.002844180250917816,41630.508,41630.508
2025-01-30 00:00:00,2025,38304.36,10.17973591747133,0.0,1,0,10.609101202746114,0.0032319890159193676,38399.375,38399.375
2025-01-30 01:00:00,2025,36236.93,10.242422745813409,0.0,1,0,10.553319006809774,0.007654199337935097,36169.36,36169.36
2025-01-30 02:00:00,2025,34768.02,10.339484003861982,0.0,1,0,10.497834043544282,0.0013735757595778608,34733.44,34733.44
2025-01-30 03:00:00,2025,34004.59,10.335122412051104,0.0,1,0,10.456453277737646,-0.0027559189599237754,33628.434,33628.434
2025-01-30 04:00:00,2025,33610.78,10.28124314277304,0.0,1,0,10.43425079448662,0.005439328162074375,33110.03,33110.03
2025-01-30 05:00:00,2025,33877.66,10.184373590701162,0.0,1,0,10.42260212782862,0.005599571154020211,32895.21,32895.21
2025-01-30 06:00:00,2025,34973.79,9.893918375721318,0.0,1,0,10.430511079084395,0.005767291242740669,32954.926,32954.926
2025-01-30 07:00:00,2025,37525.41,9.521441465576162,0.0,0,0,10.462354202795122,0.004655440782430631,38066.49,38066.49
2025-01-30 08:00:00,2025,42689.05,9.263064162636969,0.0,0,0,10.532773582491274,-0.0006894283053231476,38196.73,38196.73
2025-01-30 09:00:00,2025,44930.58,8.480851706621868,0.0,0,0,10.661697726049255,-0.007959515297695674,42495.9,42495.9
2025-01-30 10:00:00,2025,45221.31,8.528818803728955,0.0,0,0,10.712873910950394,-0.0064962411494544625,44636.285,44636.285
2025-01-30 11:00:00,2025,45817.98,8.268688515522589,0.0,0,0,10.719323714894884,0.0019381322398306366,44928.305,44928.305
2025-01-30 12:00:00,2025,43865.8,8.133941431423779,0.0,0,0,10.732431869483529,0.011334459290623045,45538.074,45538.074
2025-01-30 13:00:00,2025,44558.15,8.305806907782456,0.0,0,0,10.68889025217117,0.011942232626683591,43442.574,43442.574
2025-01-30 14:00:00,2025,45048.48,8.698243099374595,0.0,0,0,10.704550356683654,0.023229635720722897,44410.508,44410.508
2025-01-30 15:00:00,2025,44457.83,9.122382872949627,0.0,0,0,10.7154945221787,0.03725422638039788,44927.56,44927.56
2025-01-30 16:00:00,2025,44803.93,9.157654094411118,0.0,0,0,10.702296378409814,0.03220627891798422,44507.723,44507.723
2025-01-30 17:00:00,2025,46237.75,9.404437359093569,0.0,0,0,10.710051137769906,0.025989030889535414,44601.473,44601.473
2025-01-30 18:00:00,2025,46673.58,9.689965383613115,0.0,0,0,10.741551842992813,0.022202476803832027,45802.273,45802.273
2025-01-30 19:00:00,2025,45750.88,9.87588519841327,0.0,0,0,10.750933544808404,0.011965612635368217,46168.426,46168.426
2025-01-30 20:00:00,2025,44637.73,9.999098354795551,0.0,0,0,10.730966305491355,0.0045040305653962776,45527.29,45527.29
2025-01-30 21:00:00,2025,42421.48,9.999904305314546,0.0,0,0,10.706334744507743,0.003645711477821223,44391.32,44391.32
2025-01-30 22:00:00,2025,42166.64,10.021504995458876,0.0,0,0,10.655410116713265,-0.024779380329666978,42352.29,42352.29
2025-01-30 23:00:00,2025,40759.24,10.10883826161706,0.0,0,0,10.649384666070334,0.0040902535080640234,41875.93,41875.93
2025-01-31 00:00:00,2025,38631.82,10.36680128588385,0.0,1,0,10.615437841431719,0.006336638685604967,38608.71,38608.71
2025-01-31 01:00:00,2025,36342.07,10.437094786366904,0.0,1,0,10.561831568192762,0.008512561382987727,36598.613,36598.613
2025-01-31 02:00:00,2025,34806.02,10.332314613562762,0.0,1,0,10.500731302353204,0.0028972588089217766,34842.383,34842.383
2025-01-31 03:00:00,2025,33900.59,10.394181821051523,0.0,1,0,10.457545639307526,0.0010923615698796851,33752.24,33752.24
2025-01-31 04:00:00,2025,33341.42,10.140246607530882,0.0,1,0,10.431187697346886,-0.003063097139733628,33112.805,33112.805
2025-01-31 05:00:00,2025,33698.94,9.915346015005497,0.0,1,0,10.414555746879497,-0.008046380949123133,32600.04,32600.04
2025-01-31 06:00:00,2025,34734.41,9.895830118856274,0.0,1,0,10.425221661839831,-0.005289417244563666,32890.45,32890.45
2025-01-31 07:00:00,2025,37210.0,9.245406697898616,0.0,0,0,10.455486117233477,-0.006868085561645643,37497.83,37497.83
2025-01-31 08:00:00,2025,42840.98,8.182973677172065,0.0,0,0,10.524332821340668,-0.00844076115060588,37644.402,37644.402
2025-01-31 09:00:00,2025,45017.41,8.269539890763733,0.0,0,0,10.665250400117031,0.0035526740677767066,42613.03,42613.03
2025-01-31 10:00:00,2025,45502.45,8.386214697912406,0.0,0,0,10.714804582819138,0.0019306718687435165,44776.855,44776.855
2025-01-31 11:00:00,2025,45830.8,8.04886551058728,0.0,0,0,10.725521449643235,0.00619773474835128,45197.484,45197.484
2025-01-31 12:00:00,2025,43661.28,8.058836476312205,0.0,0,0,10.732711633165787,0.00027976368225779424,45588.754,45588.754
2025-01-31 13:00:00,2025,42142.09,8.1199448113899,0.0,0,0,10.684216947127233,-0.004673305043937148,43406.97,43406.97
2025-01-31 14:00:00,2025,43465.48,8.360465482270996,0.0,0,0,10.648802282711129,-0.05574807397252535,42269.645,42269.645
2025-01-31 15:00:00,2025,43194.73,8.936268780630218,0.0,0,0,10.679722338820415,-0.03577218335828469,43536.77,43536.77
2025-01-31 16:00:00,2025,43298.4,9.069526787974604,0.0,0,0,10.673473776049985,-0.028822602359829474,43014.957,43014.957
2025-01-31 17:00:00,2025,44843.68,9.254844792631593,0.0,0,0,10.675870961806703,-0.03418017596320233,43228.61,43228.61
2025-01-31 18:00:00,2025,45804.05,9.489385565846012,0.0,0,0,10.710937943399303,-0.030613899593509686,44942.703,44942.703
2025-01-31 19:00:00,2025,45212.58,9.652799711555712,0.0,0,0,10.732127794140354,-0.01880575066805079,45735.035,45735.035
2025-01-31 20:00:00,2025,44057.31,9.736584857568378,0.0,0,0,10.719130645680961,-0.011835659810394361,44995.312,44995.312
2025-01-31 21:00:00,2025,42986.8,9.783813746068768,0.0,0,0,10.69324656538312,-0.013088179124622457,43738.83,43738.83
2025-01-31 22:00:00,2025,41540.35,10.436744266236948,0.0,0,0,10.668648370804508,0.013238254091243462,42744.633,42744.633
2025-01-31 23:00:00,2025,40121.65,10.34522528747307,0.0,0,0,10.634420523008474,-0.014964143061860113,41308.734,41308.734
2025-02-01 00:00:00,2025,37873.38,10.935081102031576,0.0,1,1,10.599671367850336,-0.015766473581383167,38109.414,38109.414
2025-02-01 01:00:00,2025,35896.16,11.141868542627094,0.0,1,1,10.542003769619683,-0.019827798573079036,35520.25,35520.25
2025-02-01 02:00:00,2025,34308.62,11.244524426623109,0.0,1,1,10.488385604967036,-0.012345697386168197,34190.74,34190.74
2025-02-01 03:00:00,2025,33319.33,11.47937626502334,0.0,1,1,10.443151913533825,-0.014393725773700794,32950.566,32950.566
2025-02-01 04:00:00,2025,32829.1,11.11366185162814,0.0,1,1,10.413892988035393,-0.017294709311492795,32249.92,32249.92
2025-02-01 05:00:00,2025,32975.39,10.940836079429262,0.0,1,1,10.399070596169214,-0.015485150710283335,32089.562,32089.562
2025-02-01 06:00:00,2025,33762.54,10.948512844573658,0.0,1,1,10.403516804657349,-0.02170485718248294,32058.79,32058.79
2025-02-01 07:00:00,2025,34970.33,10.360867292538458,0.0,0,1,10.427107182846559,-0.028378934386918075,34024.875,34024.875
2025-02-01 08:00:00,2025,37979.05,10.145983295667603,0.0,0,1,10.46225526667289,-0.06207755466777698,35440.293,35440.293
2025-02-01 09:00:00,2025,39861.67,9.849221397771633,0.0,0,1,10.544789970888619,-0.12046042922841238,39076.74,39076.74
2025-02-01 10:00:00,2025,41084.58,9.199998699571044,0.0,0,1,10.59317048952738,-0.12163409329175856,40731.914,40731.914
2025-02-01 11:00:00,2025,41549.47,8.927403253391818,0.0,0,1,10.623388147604018,-0.102133302039217,41848.812,41848.812
2025-02-01 12:00:00,2025,40202.19,8.955453786208285,0.0,0,1,10.634640044486234,-0.09807158867955224,42140.477,42140.477
2025-02-01 13:00:00,2025,40185.97,8.972652077573624,0.0,0,1,10.601676750735201,-0.08254019639203136,40358.94,40358.94
2025-02-01 14:00:00,2025,39872.25,8.88433214934886,0.0,0,1,10.601273208715577,-0.04752907399555184,39469.816,39469.816
2025-02-01 15:00:00,2025,39176.65,8.786584244877549,0.0,0,1,10.593435872191673,-0.08628646662874218,40195.984,40195.984
2025-02-01 16:00:00,2025,39205.56,9.026875992185373,0.0,0,1,10.575836185035403,-0.09763759101458191,39795.023,39795.023
2025-02-01 17:00:00,2025,40635.09,9.420535750228428,0.0,0,1,10.576573852455368,-0.09929710935133507,40006.523,40006.523
2025-02-01 18:00:00,2025,42941.62,9.54151482243346,0.0,0,1,10.612387258024276,-0.09855068537502731,41357.18,41357.18
2025-02-01 19:00:00,2025,43232.61,9.98093961866803,0.0,0,1,10.66759679778214,-0.06453099635821324,42405.414,42405.414
2025-02-01 20:00:00,2025,42245.78,10.268758067950944,0.0,0,1,10.67435035057896,-0.04478029510200088,42209.426,42209.426
2025-02-01 21:00:00,2025,41138.99,10.32520860891473,0.0,0,1,10.65125974614001,-0.04198681924311032,41448.477,41448.477
2025-02-01 22:00:00,2025,39973.11,10.577350100556927,0.0,0,1,10.62471161258959,-0.043936758214918825,40263.207,40263.207
2025-02-01 23:00:00,2025,38279.49,10.81769977265242,0.0,0,1,10.595962257034722,-0.03845826597375179,39217.723,39217.723
2025-02-02 00:00:00,2025,35953.9,11.280542015739693,0.0,1,1,10.552669522594128,-0.047001845256207986,35679.06,35679.06
2025-02-02 01:00:00,2025,33943.24,11.330574284318775,0.0,1,1,10.489992841270793,-0.05201092834889032,33582.664,33582.664
2025-02-02 02:00:00,2025,32241.66,11.44178263692353,0.0,1,1,10.43244499681298,-0.05594060815405477,32204.662,32204.662
2025-02-02 03:00:00,2025,31280.92,11.285277751162695,0.0,1,1,10.381014684128807,-0.062137229405017536,31039.496,31039.496
2025-02-02 04:00:00,2025,30664.72,11.192373448533436,0.0,1,1,10.350763605991435,-0.06312938204395735,30660.14,30660.14
2025-02-02 05:00:00,2025,30528.89,11.318650080166345,0.0,1,1,10.330868087087367,-0.06820250908184633,29982.08,29982.08
2025-02-02 06:00:00,2025,30980.7,10.578269792291245,0.0,1,1,10.326428727386997,-0.07708807727035172,29909.473,29909.473
2025-02-02 07:00:00,2025,31124.73,10.657330459975558,0.0,0,1,10.341119708938315,-0.08598747390824357,31998.541,31998.541
2025-02-02 08:00:00,2025,30826.4,10.556888697575609,0.0,0,1,10.345757959030587,-0.11649730764230348,32096.365,32096.365
2025-02-02 09:00:00,2025,31818.17,10.10762500713389,0.0,0,1,10.336126744681648,-0.20866322620697098,32254.533,32254.533
2025-02-02 10:00:00,2025,33521.86,9.60165093618631,0.0,0,1,10.367792789238585,-0.225377700288794,33172.2,33172.2
2025-02-02 11:00:00,2025,34343.65,9.296915913712636,0.0,0,1,10.41995304231669,-0.203435105287328,34256.164,34256.164
2025-02-02 12:00:00,2025,34601.19,9.290480091986412,0.0,0,1,10.444172418843849,-0.19046762564238584,35176.188,35176.188
2025-02-02 13:00:00,2025,35040.66,9.276099294282185,0.0,0,1,10.451643353517971,-0.1500333972172303,35123.113,35123.113
2025-02-02 14:00:00,2025,34561.56,9.397774786647862,0.0,0,1,10.464264380489379,-0.13700882822619853,35958.887,35958.887
2025-02-02 15:00:00,2025,34377.26,9.269039614923871,0.0,0,1,10.450497360788152,-0.14293851140352132,35345.637,35345.637
2025-02-02 16:00:00,2025,34982.67,9.520397671408997,0.0,0,1,10.44515057826228,-0.13068560677312213,35522.574,35522.574
2025-02-02 17:00:00,2025,36682.75,9.725394718004678,0.0,0,1,10.462608074990705,-0.11396577746466363,36387.33,36387.33
2025-02-02 18:00:00,2025,39877.83,10.007986656543569,0.0,0,1,10.510061896297273,-0.10232536172700257,37695.4,37695.4
2025-02-02 19:00:00,2025,40698.61,10.291676178227622,0.0,0,1,10.5935758093556,-0.0740209884265397,39840.004,39840.004
2025-02-02 20:00:00,2025,40101.08,10.654668803200693,0.0,0,1,10.61394921851333,-0.060401132065630136,39947.188,39947.188
2025-02-02 21:00:00,2025,38976.32,11.047661934860283,0.0,0,1,10.599158545600313,-0.052101200539697246,39597.625,39597.625
2025-02-02 22:00:00,2025,38017.49,11.398604420452346,0.0,0,1,10.57070956121649,-0.0540020513731001,38321.59,38321.59
2025-02-02 23:00:00,2025,36223.76,11.125530156097325,0.0,0,1,10.54580159597782,-0.050160661056901645,37376.043,37376.043
2025-02-03 00:00:00,2025,34470.4,11.43026350994124,0.0,1,0,10.497470536099211,-0.055198986494916724,33900.76,33900.76
2025-02-03 01:00:00,2025,31107.83,11.64879677195306,0.0,1,0,10.44785626373717,-0.04213657753362199,32598.406,32598.406
2025-02-03 02:00:00,2025,29860.27,11.682357637357692,0.0,1,0,10.345214834967704,-0.08723016184527665,29608.773,29608.773
2025-02-03 03:00:00,2025,30541.95,11.691735126707336,0.0,1,0,10.30428411324922,-0.07673057087958668,28964.19,28964.19
2025-02-03 04:00:00,2025,30475.66,11.632659847548684,0.0,1,0,10.326856427421879,-0.02390717856955682,30196.195,30196.195
2025-02-03 05:00:00,2025,30862.24,11.34787590994995,0.0,1,0,10.324683611210942,-0.006184475876425566,30539.457,30539.457
2025-02-03 06:00:00,2025,32568.85,11.02743520008835,0.0,1,0,10.337288709154604,0.010859981767607607,30875.201,30875.201
2025-02-03 07:00:00,2025,36174.34,10.890539963313364,0.0,0,0,10.391111589080753,0.049991880142437495,36292.777,36292.777
2025-02-03 08:00:00,2025,42411.69,10.475443915612455,0.0,0,0,10.496105306689158,0.15034734765857038,39631.6,39631.6
2025-02-03 09:00:00,2025,45374.88,10.503655326382868,0.0,0,0,10.655179310766878,0.31905256608522947,43162.254,43162.254
2025-02-03 10:00:00,2025,45835.13,10.285928813440192,0.0,0,0,10.722713926935556,0.3549211376969712,45974.73,45974.73
2025-02-03 11:00:00,2025,45926.69,10.088881971508458,0.0,0,0,10.732806106652353,0.3128530643356626,46422.938,46422.938
2025-02-03 12:00:00,2025,43987.83,10.152872374929077,0.0,0,0,10.73480170853527,0.290629289691422,46004.75,46004.75
2025-02-03 13:00:00,2025,44098.92,9.741205882024264,0.0,0,0,10.691668283732987,0.24002493021501614,43903.855,43903.855
2025-02-03 14:00:00,2025,44362.94,9.764576873427092,0.0,0,0,10.694190571339139,0.22992619084975985,44088.418,44088.418
2025-02-03 15:00:00,2025,44130.69,9.79959503305558,0.0,0,0,10.700159715192408,0.249662354404256,44092.45,44092.45
2025-02-03 16:00:00,2025,44361.88,9.906890070120326,0.0,0,0,10.694910737763383,0.2497601595011023,44123.688,44123.688
2025-02-03 17:00:00,2025,45368.44,10.162868543647267,0.0,0,0,10.700135821089267,0.23752774609856253,44115.09,44115.09
2025-02-03 18:00:00,2025,45937.4,10.278920116994517,0.0,0,0,10.722571988112714,0.21251009181544056,45331.227,45331.227
2025-02-03 19:00:00,2025,45572.62,10.594943193475697,0.0,0,0,10.735034879082075,0.1414590697264746,45189.08,45189.08
2025-02-03 20:00:00,2025,44600.51,10.809569400533796,0.0,0,0,10.727062376570542,0.113113158057212,44424.664,44424.664
2025-02-03 21:00:00,2025,43504.25,11.001833312845813,0.0,0,0,10.705500572920355,0.10634202732004283,43569.84,43569.84
2025-02-03 22:00:00,2025,41922.19,11.229802015965069,0.0,0,0,10.680613913453755,0.10990435223726536,42611.938,42611.938
2025-02-03 23:00:00,2025,40036.21,11.330419699784308,0.0,0,0,10.643570559996752,0.09776896401893076,40872.258,40872.258
2025-02-04 00:00:00,2025,37356.8,12.006166401927551,0.0,1,0,10.597539573604402,0.10006903750519136,37256.15,37256.15
2025-02-04 01:00:00,2025,35007.86,11.964585003160137,0.0,1,0,10.528270235569417,0.08041397183224674,35651.402,35651.402
2025-02-04 02:00:00,2025,34219.38,12.191477403733575,0.0,1,0,10.463327886687733,0.1181130517200284,33593.51,33593.51
2025-02-04 03:00:00,2025,33382.57,12.01620646276136,0.0,1,0,10.440547429222436,0.13626331597321517,33162.94,33162.94
2025-02-04 04:00:00,2025,33138.43,12.09874617541675,0.0,1,0,10.415789186462982,0.08893275904110354,32688.91,32688.91
2025-02-04 05:00:00,2025,32266.4,11.95130737376168,0.0,1,0,10.408448915084646,0.08376530387370451,32657.295,32657.295
2025-02-04 06:00:00,2025,35131.83,12.18615451701535,0.0,1,0,10.381781720099598,0.04449301094499347,32069.645,32069.645
2025-02-04 07:00:00,2025,38363.02,11.941342978193145,0.0,0,0,10.466862836131984,0.07575124705123137,38347.156,38347.156
2025-02-04 08:00:00,2025,43979.7,12.129817357274376,0.0,0,0,10.554849253740002,0.058743947050844625,38853.21,38853.21
2025-02-04 09:00:00,2025,46741.97,11.991189495329555,0.0,0,0,10.691483442803086,0.03630413203620897,43930.91,43930.91
